2669	277.38724
4978	37.32025
3116	37.68796
5466	0.8115034
9839	12.348091
5103	1.1347363
2554	196.6677
3646	10.630865
9114	12.38719
10087	198.16002
6929	91.81572
9846	2.4721491
5110	10.894262
9848	3.801702
6933	59.32627
5841	54.125618
9487	4.5913587
1470	12.137375
9853	1.5595543
258	410.3692
4025	0.18564367
380	2.66875
5848	158.79245
3298	3.021062
262	3.053951
5730	151.91634
9255	0.42636704
5125	65.30512
8041	33.715458
8772	64.99364
9865	11.848798
635	68.61822
636	386.22223
5859	0.17345405
6104	131.80176
8049	0.7360623
3675	3.304205
2462	89.71481
6593	12.949751
6594	4.2869864
6838	24.691586
2587	2.5988545
5868	5.749145
4776	157.1199
6235	202.4174
6600	11.119724
650	178.07706
4174	32.70876
8061	1.5362984
4782	3.1675673
9521	452.75613
5149	4.2880044
3691	156.92644
412	1.0325755
3572	5.82322
5760	61.84958
5882	11.421109
2361	2.5904505
1511	13.535478
9165	3.4205973
8802	20.888512
7710	101.41576
300	352.69214
5525	0.6877785
8321	62.450638
8078	169.9094
2977	154.86008
10266	19.31754
6502	0.15899038
2251	4.7719274
4803	0.28918517
1160	17.007837
8814	2.5470512
1526	0.6860174
4443	4.488002
9910	0.2514255
4809	2.3562407
1774	1.0350268
803	0.17771208
8700	0.017017126
8093	52.824574
6637	3.0035071
2628	52.594833
321	84.724976
9555	78.20379
7614	143.78282
1539	4.127158
2512	4.4916334
9073	2.9451284
8346	0.6647967
8103	1.0319167
10290	0.15729058
8834	0.7608495
3368	5.6206017
3369	0.6677449
3613	5.0620995
3735	158.67612
5923	153.95802
2280	76.92914
10177	1.1753316
7385	94.66576
